id,text,labels
tik015481,đéo có nhan sắc nhưng lạc quan đi chơi cầu gặp ai cũng quen 👍,"[0, 5]"
tik018417,tcảm thấy khá may mắn vì mọi người xq mình thg ko phán xét trực tiếp trc mặt t nên t vẫn khá tự tin á dù có ra sao tớ vẫn yêu cậu ng trc mình hình 💗,"[3, 9, 10]"
26291,"Giá như , đời làm gì có giá như","[20, 21]"
you001889,Chị ơi giúp em với em bị suy nhược thần kinh nặng ngày nào cũng mệt mỏi chóng mặt ko làm được việc gì cả khổ wa chị ơi em chỉ muốn chết thôi em đã chạy chữa nhiều nơi mà ko khỏi chị giúp em với,[4]
tik000315,cái gì vậy trời,"[14, 15]"
you004392,"Bây giờ Việt Nam ta  mới cho người qua làm việc, con gái Việt Nam qua Nhật lấy chồng sinh  đẻ.....Đảng ta đã nhìn xa hiểu rộng  cho xuất khẩu lao động qua Nhật là vậy...Đây là  bí  mật  quốc gia....<br>Đảng Cộng sản quang vinh muôn năm <br>Bác Hồ Chí Minh muôn năm",[7]
2886,phim này xem rồi ý nghĩa vài,"[8, 12]"
tik017828,"mình thật sự k muốn tự ti ,mình cũng muốn tự tin như ngta nhưng nhìn lại mặt mình, mình thật sự rất mệt mỏi khi phải đối mặt với tất cả mọi thứ ,😔","[4, 20, 21]"
you003122,From now on star new beginning ❤,"[3, 5]"
3126,per phim nào cũ thì người cũng hay hêt ́ tao anh ơi,"[12, 2]"
you001226,Cảm ơn anh em đã đỡ sang chấn tâm lý hone,"[9, 10]"
1834,thôi ctay đi chứ yêu con người như này chả chết vì bệnh mà chết vì vô tâm mất,"[21, 24]"
2700,cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,[0]
tik020279,tôi từ bỏ những người cùng tần số với tôi để rồi im lặng,"[21, 18]"
31768,Nguyễn Đức Cường quá đúng,[11]
2791,sáu múi đâu rồi,"[14, 20, 15]"
tik009836,Nhớ nội tôi quá lần nào về nội cũng dúi tiền vào tay . Giờ thì ko còn nội nữa rồi 🥺,"[21, 22, 18]"
6190,per nó chỉ muốn biết bạn có nhu cầu làm áo lớp hay không thôi,[27]
2800,phòng gì vậy .,[14]
tik023466,TÔI YÊU VIỆT NAM 🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳,"[3, 7]"
16391,Hôm qua mới đi chợ này luôn á.ghê thật,"[13, 23]"
13793,Khiếp có 30k mà dở thói côn đồ ntnay ư,"[25, 23]"
1643,"đất nước bao nhiêu khoản phải tri trả , nhưng phải trả cho một đám cổ động viên quá khích thì quả là không đáng , các cụ đã bảo mọi sự ngu dốt đều phải trá giá bằng tiền mặt , bảo dân trí thấp lại tự ái :))","[25, 24, 26]"
26292,Trc khi làm j cũng nên nghĩ đến hậu quả,"[12, 11]"
32894,"Cao ráo đẹp trai, học trường xịn, mẹ hoa hậu, bố làm tổng thống.
Kịch bản ngôn tình còn chưa dám viết cỡ này 🤡","[0, 8]"
4263,chủ tịch đi nặn mụn ở tai và cái kết khóc thét,"[0, 13]"
you001442,Duy trì sự bận rộn là liều thuốc rẻ nhất trên thế giới.,[5]
875,per cách này coi bộ hay nha 😂,"[1, 11, 0, 2]"
17507,Cám ơn vì sẽ tự do đi với bồ nhí,"[0, 2]"
808,chẳng đủ dịu dàng để níu bước chân anh,"[20, 21]"
tik000579,@Bánh tráng trộn xì tin :> bà kéo cái áo t hú hồn,"[13, 0]"
31606,Bắt nhốt xong thả cũng gọi là phóng sinh mẹ thà nhốt nuôi mẹ đi phóng sinh là đem tiền cho người nghèo khổ,"[25, 26]"
28484,huhu shock vaiii,"[13, 20, 21]"
you003104,"Từ bé đến hết cấp 1 em là đứa rất rất năng nổ, hoạt bát với mọi người (đây là bản chất em rồi), nhưng không hiểu tại sao cấp 2 em lại cực trầm tính, rất muốn có nhiều bạn nhưng lại chẳng biết bắt chuyện thế nào, hè 9 lên 10 em quyết tâm cấp học mới phải năng nổ, nói nhiều như trước nhưng đối mặt thì không làm được. Mặt khác ở lớp học thêm, ở nhà em lại hoạt bát vô cùng. Em đã nhiều lần đánh mất cơ hội kết bạn trên lớp, thật sự tức lắm, bạn tự đến với mình nhưng mình chẳng biết làm gì 😥😭","[21, 20, 18]"
5287,tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),"[20, 21, 0]"
tik015176,"to ghet ban than to, dang le to k nen dc sinh raa","[21, 24]"
31813,Lễ Trần á lại cay🙃,[25]
tik019862,@Lth Bao Anhh💤🧿 @@triigiaoo⁉️ 🤡🤡🤩🤩,"[0, 1]"
1561,ai sẽ cùng tôi mang nỗi đau này cơ chứ,"[21, 22, 15]"
tik024213,Thầy tôi nói nếu đang hát quốc ca mà bom có rơi thì cũng phải hát xong rồi mới chạy🥰,"[0, 8, 7]"
tik017192,"😳✨""Don't worry about it my darling""...Cố gắng thay đổi nó, tiếp thu góp ý,mặc kệ lời chê bai..","[6, 5]"
6018,bộ phim hấp dẫn quá,"[0, 1, 2]"
12544,Bài học cảnh tĩnh cho bố mẹ nào muốn bắt ép con học quá sức,"[27, 26]"
26542,"Chửi nó thì sợ nó không hiểu
Còn đánh nó thì lại sợ bị bắt vì ngược đãi động vật :)",[25]
tik018224,"đi học gym trên trường toàn gương, thoát khẩu trang ra, rồi lại mang vào",[19]
4667,per vậy cug nghĩ ra được haha,"[2, 0]"
157,"sời , lừa làm sao được tao :))","[0, 7]"
tik017866,"Mẹ mình kêu mình có lông mày bà tướng, nó lạ và khác mn xung quanh nên trc mình hay bị mấy đứa bạn xung quanh tò mò về lông mày của mình lắm, nó khiến mình tự ti...","[19, 21]"
226,ừ nhìn rợn thật =]]]],"[16, 23]"
12485,Ha Nguyen phải cân bằng thôi,[27]
tik024169,Vinh danh tự hào mình là người Việt Nam muôn năm 🥰🥰🥰🥰🥰🥰🥰🥰,"[7, 3]"
you001523,Cảm ơn anh và ekip nhiều ạ!,[9]
28117,Vũ Kim Anh  mất mẹ tâm lý :)(,"[21, 22]"
17064,Cảm ơn chủ mới đã cho bé những ngày tháng hạnh phúc đến giờ phút cuối đời nhé .Thương nhiều.,"[3, 9, 21]"
4105,"con mong bác dù nghèo nhưng sống luôn luôn vv , chúc bác 1 đời bình an","[5, 6, 3]"
tik021987,không hiểu sao luôn cảm thấy cô độc không muốn nói chuyện với ai,"[21, 15]"
you000898,20 tuổi mà em đã nhận ra khá nhiều điều tương đồng trong chia sẻ của anh trong chính mindset của em kk,"[12, 2]"
6551,chỉ cần follow anh trum trên twirter là chuyện quan trọng gì của mẽo trên thế giới cũng biết hết ;)),"[0, 1]"
tik011901,hối hận qua nhiều thứ.ước j thời gian quay trở lại,"[18, 4]"
418,"thời đi học tao còn bị bạt tai với bắt quỳ trên bục giảng luôn , tội phá , như này thấm gì đâu :3 phụ huynh ngày nay cứ làm quá lên",[26]
tik018998,ko có nhăn sắc lại còn là trai nữa thêm lùn nữa chả bt đối mặt lm sao đây,"[19, 20, 21]"
you000679,"Cảm ơn a, một người truyền cảm hứng có tâm và có tầm.","[9, 8]"
2130,mấy đứa chân ngắn qua sao,"[25, 6, 17]"
you002178,"Chị Giang nói đúng quá.....em đã bỏ mối quan hệ độc hại vs ba em từ 5 năm trước<br>Kết quả mẹ em và em thoải mái sống hơn,phát triển bản thân hơn đặc biệt mẹ em nay đi ra đường tự tin với bạn bè hẳn hơn..........có lẽ đó là điều hơn 15 năm làm vợ mẹ em chưa bao giờ dám làm","[5, 7]"
6164,thương chỉ sợ em không cho anh cơ hội thôi,"[4, 3]"
you001290,"3 pp trị tâm lý bất ổn<br>1. 5,4,3,2,1<br>2. Một lần làm vượt được 3%<br>3. Hít thở<br><br>Em cảm ơn thầy","[9, 12]"
tik007372,"Nội tui nuôi tui từ bé.Cả năm ko về,đến cuối năm .qua 2024 cx k dám về.Giữ năm 2024 Nội bệnh.tui vay 💸 về thăm Nội.Mà Nội ko nhớ tui là ai,🥺tháng s Nội mất. tui k kịp về Nhìn Nội lần cuối...😔😔 Nhớ","[21, 22, 18]"
x001538,"@LinglingVNWL Yên tâm hơn rồi, nhưng vẫn cần đào tạo trí tuệ nhân tạo để đảm bảo an ninh tối đa. @PublicAIData giúp bạn đào tạo AI với dữ liệu chất lượng cao, giúp bạn yên tâm hơn nữa! #PublicAI","[5, 6]"
you004981,Nghe ad giải thích thế này khiến mình nhẹ nhõm hẳn😂,[10]
13195,Mong cuộc sống sẽ nhẹ nhàng với tất cả chúng ta. 🤍,"[4, 5, 6]"
x000694,@july107193 Đã từng chị ơi. Nên học cách buông bỏ để lòng ta thanh thản 🥰,[10]
11341,Nguyễn Quang Huy cứ cho là cô giáo k để ý thì đã là lái xe trước khi xuống xe Bác Tài cũng phải đi 1 vòng kiểm tra xe rồi mới xuống chứ.,"[25, 26]"
x000873,"@july107193 Cầm được thì buông được, bản lĩnh và tự tin bạn nhé","[5, 11, 6]"
1423,"các bạn xem phim cậu bé đặc biệt , luôn nhé . phim có diển viên này tham gia nói về cách giáo dục con cái cực hay . chúc các bạn xem phim vui vẻ","[2, 5]"
x000486,"@Hien2021 Trẻ sợ 1 già sợ 2
Mỗi thời điểm trong cuộc đời con người ta lại có những điểm khác nhau.
Cố gắng vượt qua nỗi sợ 👌🏼","[5, 12]"
7003,Nguyễn Thế Anh :)) xử lí vđề anh ạ đọc ở dứoi bcuoi quá,"[0, 11]"
2828,giọng cute phết,[0]
tik012220,em hối hận khi sinh ra để làm người,[18]
3616,đúng rồi con gái là vậy mà kkk,"[11, 0]"
tik012648,"mệt thật đấy bản thân lúc nào cũng lủi thủi một mình, bao nhiêu lỗi buồn chỉ có thể ngậm ngùi chôn vùi vào trong lòng☺️","[21, 2]"
tik018250,đúng đấy bro🫤,[11]
tik023874,cảm xúc khó tả khi xem video này 🇻🇳,[13]
23486,"Hà Thị Tú UyênTrang Bảo t thì là anh tâm, uyên thì là chị bán nước dừa =)))",[2]
29346,Ra đường 1 điều nhịn là chín điều lành,[27]
you000259,Đế quốc phèn choá,"[23, 25]"
5081,thế mà cô yến bị phạt có 5 triệu :v,"[20, 0, 13, 24]"
4717,nuôi gì mà không có tâm gì v nè,[25]
5793,t chỉ muốn khoe là tao vẫn được nghỉ 1 tuần nữa =))))),"[0, 2, 1]"
779,thấy mệt thêm chứ chẳng khỏe gì cả .,"[20, 21]"
26948,"Con này nó bị ngáo mạnh thick thể hiện rồi
Vào tù mà đốt nhé","[23, 24]"
32559,Ở v nuôi con cho yên,[27]
2887,khi đang xây cầu mà bị rút bớt kinh phí !,"[25, 24]"
13808,nhà nào mà ác thế,"[26, 25]"
2086,có tất cả các vị mày niếm được,"[0, 27]"
2011,có ai thấy giống người đẹp 9p không ?,"[0, 14]"
you000970,Mọi video của anh rất hayyyyy thật sự hay lun á nhưng mà em góp ý xíu là mình chèn ít qc thôi ạ kiểu đang tập trung mà gặp qc khiến em bị mất tập trung vô video của anh á ❤,"[11, 25]"
4152,hư hỏg cả thế hệ,"[20, 23]"
tik014114,Miêu tả Kim ngưu saoo ?,[14]
tik014708,"có nhan sắc cũng đc mà ko có nhan sắc cũng đc, cuộc sống của chúng ta có sự tự do của riêng một người, mỗi người đều có nét đẹp riêng bạn à 😌","[5, 6]"
1438,coi ảnh này nổi cả gai ốc,[16]
tik021172,🤩,[1]
red000123,"Mạnh mẽ có nhiều cách để hiểu. Đôi khi là mạnh mẽ che giấu cảm xúc của mình, hoặc mạnh mẽ thể hiện cảm xúc của mình. Cũng tùy vao trường hợp, có những người chúng ta sẽ lựa chọn mạnh mẽ theo cách thứ nhất ( có lẽ là những mối quan hệ xã hội không quá quan trọng ), còn có những người chúng ta sẽ lựa chọn mạnh mẽ theo cách thứ 2 ( những người thân, hoặc những người quan trọng )",[27]
you000962,"Thật sự cảm ơn anh Thành về những chia sẻ bổ ích như vậy, 19 năm trên cuộc đời em vẫn luôn cảm thấy mình yếu kém và luôn phải cố gắng để bằng người khác. Và giờ em quyết định sẽ nghĩ cho bản thân nhiều hơn về thứ mình thích và thực sự muốn làm. Em nhất định sẽ quay lại đây nếu em đạt được điều đó !!!","[9, 5]"
2557,chơi ngu vừa thôi mày,"[24, 25]"
6089,nhớ nhé đồng nghiệp haha,[0]
tik017400,"đúng, tui đi làm thêm tui rất ngại, tui ctrai mà hơi mập , hiện zu' ở ngực rất tự ti luôn","[19, 21, 17]"
tik011864,đã lựa chọn đã quyết định quá vội vàng để giờ bỏ thì thương mà vương thì khổ 😌,[18]
1165,cho bỏ cái ngu đậu xe ẩu tả .,[24]
tik019510,@𝓂𝒾𝒶𝓃𝒾🍈 sự thật!,[12]
32877,Sa Rang bây giờ mới xin thì muộn rồi. Xin cho con thì được,"[20, 25]"
tik022041,Thề h có đứa lại lm quen t nói chuyện với t t ngượng ko biết nói gì luôn xịt keo 🤓,"[19, 17, 15]"
33276,Đoàn Ngọc mạng giờ k tin dc đâu. Giờ nhiều khi nó tạo drama cho mọi ng tranh luận,"[25, 23]"
3618,chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,"[6, 21, 3, 17]"
tik005017,thươi quá đi thôi,[6]
26234,"Thế là cứ xin lỗi là xong à, rồi bố mẹ lại đi chạy chọt lo lót thế là xong à
Thôi cứ xin nhẹ nếu dưới 18 thì cho đi 3 đên 5 để trưởng thành hơn vậy","[26, 25]"
2652,"phim này nên xem và thuộc mấy đoạn thoại , rất hay","[8, 11, 2, 1]"
198,không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,[0]
tik023872,tự hào quá . Thế mà có những đứa bảo thích Trung Quốc đéo biết chúng nó nghĩ gì,"[7, 23, 24]"
1263,tạm biệt ông cám ơn tất cả những gì ông đã làm cho vn,"[9, 21]"
24592,"lần đầu tiên đi PQ, ở 2 nơi
có quay lại vẫn chọn mỗi mango....còn lại xin phép k quay lại, qá công nghiệp",[25]
you001281,Hay quá thầy ơi.,"[2, 11]"
you000654,"mình cũng gần đến mốc thời gian 30 tuổi, mình cũng nhận ra việc học, luôn nỗ lực, hiểu bản thân, và không ngừng cố gằng là điều quan trọng nhất. ai cũng có chu kỳ phát triển của riêng mình. bây giờ mình cũng đang lại rơi vào khoảng chênh vênh thêm một lần nữa và mình cũng thấy rất may mắn khi gặp được kênh này. cảm ơn rất nhiều","[9, 10]"
16349,"Làm con , Làm dâu  Dù có bất cứ hiềm khích hay ghét bỏ như thế nào đi nữa vẫn phải nhớ đến cái cái ơn sinh thành nuôi dưỡng của mẹ với ck mình,  đời nhân quả báo ứng đến nhanh lắm ,  trăm sai ngàn sai thì họ cũng là người sinh ra và nuôi  mình , làm dâu đừng có cái suy nghĩ k nuôi k đẻ mình rồi mà sinh ra xa cách bắt bẻ hiểu lầm mâu thuẫn người buồn người khổ cũng là mình","[6, 9, 20]"
10,mấy ai được như vậy ??,"[13, 14]"
2076,cố gắng lên cụ nhé !!❤,"[5, 6]"
tik012645,nỗi lo nỗi sợ nào mà k tới,"[16, 17]"
2555,nhìn mặt con mèo là thấy ghét rồi,"[23, 3]"
11544,"Lê Văn Ban nói gì cũng chả đụng đến mã tổ nhà m ok? Ních ranh , biến mẹ m đi",[24]
4131,không muốn yêu ai cả,"[20, 21]"
you001145,"3 cách vượt qua tâm lý bất ổn:<br>PP1: 5 nhìn, 4 chạm 3 nghe 2 ngửi 1 nếm<br>PP2: quy tắc 3% (tư duy)<br>PP3: bài tập thở của bs Nguyễn Khắc Viện",[27]
27227,Bữa tự nhiên đang soi gương bất giác nhìn thấy mình trong gương trông sợ vl  kiểu như một người nào khác chứ không phải mình còn cười nhìn chằm chằm mính í :(((( xong bỏ chạy ra chỗ khác luôn. Từ đó ban đêm là né mấy cái gương hết,"[13, 16]"
tik023917,IMChO > IChO?,"[14, 15]"
4636,vì tiền mà làm đau làm khổ người khác như thế này sao 😔,"[20, 21]"
3574,"3 idiots , bộ phim rất đáng xem","[2, 8, 1]"
14913,"Chuyện này đã sẩy ra một thời gian dài mà hiệu trưởng không hay biết, ôi bệnh thành tích trong ngành giáo dục","[21, 20]"
31802,Tuấn Dương toạch pen rồi thì chờ mùa quýt rụng,[27]
tik003149,Ở đâu vậy anh,[14]
5598,"đấy ... y đâu cần phải to tác , phải gào lên cho cả thế giới biết .","[25, 26]"
tik005197,😳😳😳😳😳,[19]
13369,Grab hỗ trợ đơn hàng giá trị lên đến 1 triệu khi bị boom. Không hiểu là vì sao cô lại bật khóc khi bị boom hàng nhỉ?,"[0, 13]"
3949,per mình đi xem phim này nha em ơi,"[1, 4]"
tik001433,:)),[0]
2202,per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,"[0, 7]"
4795,dễ thương quá,"[2, 3, 6]"
24884,Thương em này quá,"[3, 6]"
18176,"Thuơng lắm P ơi, m từ khi biết chuyện là mất ngủ mà theo dõi sự việc từng tí, càng đọc càng xót hết cả ruột. Sự thật thì rõ đó rồi, bọn nó ko tẩy trắng nổi mô. Mong gdinh vững vàng, kiên định làm tới cùng nhé. Mn luôn đồng hành cùng gdinh.","[5, 6, 8, 21]"
