id,text,labels
6256,loại không biết trân trọng những gì mik nhận được thì mãi mãi chỉ là những kẻ nghèo hèn bẩn thỉu 😒,"[23, 24]"
you004718,"Cái gì cũng thế thôi, chạm đáy bật ngược, tôi thấy rồi nhật bản sẽ đông dân lại thôi, khi mà người ít, đất trở nên rộng lại và ít cạnh tranh hơn, họ sẽ lại muốn lấy vợ và có con, chả có gì",[5]
79,😞 đó sẽ là những kỉ niệm thật đẹp,"[20, 21, 2]"
536,trong phim này thấy cái thằng anh hùng đạp xa đạp phế vkl,"[25, 23]"
you002910,Mỗi lần nghe chị Giang nói : &#39;Nhưng không sao có mình ở đây và mình thương các bạn&#39;. Cảm giác ấm áp nó trấn át đi nỗi buồn cực nhanh hjx ❤ Chị ra toàn video đánh trúng tâm lí người xem :( không xem là không được,"[3, 21]"
16091,A chúc em gái đã giúp đỡ cho chú này. Chúc em gái được mạnh khỏe và thành đạt . Trong cuộc sống,"[5, 6, 9, 3, 2]"
19763,"Mấy thể loại đó nên cho tù chung thân, chứ nó ra tù nó sẽ trả thù e trai kia, có khi nó lại đi ăn cắp tiếp tục thì khổ cho dân nữa","[16, 4, 26, 25]"
1071,tao nấu củi chưa nấu bằng rơm bao giờ 😪,[27]
27243,Hai Yen hồi đó tui học ôn thi đh khuya í đến tầm 3h sáng nghe tiếng 2 con mèo cắn nhau kiểu kinh dị thiệc sự lun 😰 sợ quá phải đi ngủ vội chứ ám ảnh zl,"[16, 25]"
27237,Ngọc Vân người thấy nhột vào like,[0]
tik005150,👍👍👍👍👍👍👍👍💯💯💯💯💯💯💯💯 chúc bạn nhiều sức khỏe,"[11, 6]"
20853,Nhiệt tình + ngu dốt = tiếp tay cho cái ác 😒,"[25, 26]"
22766,Cuộc sống mưu sinh.nhìn thương quá…,[21]
5007,đã tìm ra cụ tổ của những chiếc sừng,[12]
293,cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,"[21, 20]"
tik013261,rối thật,[15]
4916,vậy là thế giới mất đi không biết bao nhiêu món nướng rồi :(,"[20, 21, 22]"
tik014908,cái tính đã ngại rồi thì có đẹp đi nữa cx sẽ ngại thôi,[27]
2934,mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,"[21, 22]"
21534,"Bánh hãng này ngon lắm, mà xử lý cồng kềnh quá",[25]
28098,Đặng Đình Đạt  m ít văn lại đi,[25]
20934,Đoàn Trọng Nghĩa sao giống con bạn tui giữ vậy thích con nhỏ thổi lửa với mấy thg hát đường phố còn rủ bữa nào lên xem mấy đứa đó hát tao ko thích rồi,"[25, 26]"
28469,Huhuhuuuu mong là ko phải sự thật ah huhuhuuuu😭😭😭😭😭,"[21, 22]"
33726,Quyết định chính xác,[11]
12460,"Xem phim để tự nhắc bản thân không thể giống Thuận. Nhưng trẻ con thì rất ít bạn biết tự giác, nên vẫn cần nhắc nhở. Mà giờ phải học cả cách nhắc con học khéo léo, học cách làm bạn với con để con ngồi vào bàn học mà vẫn vui vẻ. Làm cha mẹ giờ khó thật 😞","[12, 20, 21]"
19965,"Hằng Boom
Xem chưa",[27]
2372,cho nó cắn phát xem có thành spider man không 😂,"[0, 2]"
you000058,Thời ấy nước nào có dân số đông thì nước ấy mạnh.Quân đội chủ yếu là dùng số đông đánh số ít.mà dân đông thì quân đội đông😊,[27]
30806,Hạnh Thông Trần may quá nối lại đc rồi nè ba,"[2, 10, 1]"
2958,chứ sao mày không ngủ mà kêu tao ngủ,"[25, 24]"
5574,per nghe chưa nhân viên mới ... kk,"[0, 14]"
tik014288,"không ngại về nhan sắc, ngại bị người khác phán xét","[17, 19]"
1526,lấy giẻ lau xong vắt chắc cũng được nửa,[27]
12796,Tâm Tít e muốn anh xử sao,"[15, 25]"
514,"hay vãi ra , ai đi qua kiểu gì cũng phải đọc và mỉm cười , đánh mạnh vào tâm lý :))","[0, 2]"
tik013552,Mọi thứ thật mệt nhưng chúng ta phải cố gắng,"[21, 17, 5]"
tik012623,Quá nhiều áp lực😞,"[21, 20, 17]"
4601,vì tao xấu và chúng nó chỉ thích gái đẹp,"[21, 19, 20]"
1159,"tui ở tuy hòa , phú yên mà chả nhận ra luôn .","[13, 15]"
13780,Hùng Con  nay sưng với đau nhiều e ạ,[21]
26645,"Cấm giờ còn muộn ấy.
Cấm xong còn phải xử lý theo quy định pháp luật để làm gương, răn đe và phòng ngừa xã hội.","[24, 26]"
3411,mai chơi trò hứng nước mà nóng quá chắc chơi vầy luôn,"[1, 0]"
tik023900,này mới là thiên tài chứ,[8]
13855,Công an thành phố Hải Phòng,[27]
1192,mong anh có thể đạt được ước mơ của mình .... cố lên,"[5, 6, 4]"
16286,Toàn đẻ ra những đứa con quý tử. V.ô p.húc thật sự 😒😒😒,[25]
tik013961,"tự ti khi nch vs ny
anh cứ hỏi mình sao call mà k nói gì, mình chỉ cười và kh biết nói j ☺️buồn lắm kh biết sao","[21, 19]"
you002979,"Khi mà bạn cảm thấy chán nản, vào Giang ơi, like một cái, xem 1 video, bạn sẽ thấy tốt hơn rất nhiều. ♡","[5, 6]"
16731,Công nhận,[11]
2970,toàn bọn lùn haizz,"[23, 21]"
1584,trông mặt buồn chưa kìa per :(,[21]
you001661,"Mình hôm nay có điểm học kì. Nhưng lại làm cho bản thân rất thất vọng , mặc dù mình đã cố gắng rất nhiều. mình không dám đối diện với thầy cô bạn bè mình chỉ ước rằng thời gian tồi tệ này trôi qua thật nhanh","[20, 19, 18, 21]"
23750,"""Lời khuyên hay đó. Nhưng khổ nỗi cuộc đời này lời khuyên thật sự k có ý nghĩa gì cho lắm. Bạn sẽ không biết nó như thế nào cho tới khi bạn đích thân trải nghiệm...""",[27]
tik014900,toi cx ko có nhưng yêu bản thân là đc,"[5, 3]"
218,thật ý nghĩa và hạnh phục cho 2 người họ . nhưng đâu đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ 🤔🤔🤔,[23]
23473,ĐỪng vào,"[6, 17]"
you003211,"Hồi nhỏ khi còn đi học thì em rất mạnh dạn, học cũng khá trong lớp nên rất thoải mái đưa ra thắc mắc của mình với thầy cô và người lớn có khi là bàn luận về nó, khi đó thầy cô rất tốt và kiên nhẫn, bố mẹ thì không cho em câu trả lời và nói tự suy nghĩ, không phải cái gì cũng đặt câu hỏi. Lớn lên, được tiếp xúc với những con người giỏi hơn mình về nhiều mặt, dần dần em có cảm giác sợ sai và ngại đưa ra ý kiến vì lo lắng bị đánh giá rằng mình thiếu hiểu biết.","[16, 17]"
3369,chủ tịch lén lút dùng đồ của vợ làm vlog và cái kết ?,"[0, 14, 13]"
6998,Cỏ Ba Lá đúng nha,[11]
3509,mình không hiểu tại sao nó không bị phóng điện chết nhỉ ?,"[14, 15, 13, 25]"
4628,yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,"[2, 3]"
5467,nguy hiểm đến với bao nhiêu bất cứ lúc nào,[16]
tik012056,cái giá của sự chọn lựa sai,[18]
21444,Thương cháu quá Nam mô a di đà PHật 😭😭😭😭😭😭,"[21, 22]"
2433,ra tới cổng tao nói ha xấu cái chắc tao cười ỉa,[0]
4424,gu của tôi trời ơi . tiếc mới có chồng với đứa con thôi . huhu,"[20, 21, 22]"
tik023967,Mong là đừng để bị chảy chất xám là đẹp nhất,[5]
2223,"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...","[4, 21, 22]"
you005821,😄👍,"[11, 2]"
1847,thề nhìn họ hôn nhau thôi mà nổi hết gai ốc . chưa dám nghĩ tới xxx . chắc thốn lắm . lạnh sống lưng thật .,"[23, 16]"
28847,Chính Nguyễn giờ là bị cáo rồi nhé không được xưng cháu với hội đồng xét xử bị cáo có rõ chưa,"[25, 24]"
24553,Phú Quốc cách đây hơn 15 năm đâu còn là vùng biển nguyên sơ nữa mà là miếng mồi ngon của những con kền kền biết nói thích nuốt luôn những hòn đảo trong xanh xinh đẹp.,"[23, 24]"
x000017,"@nangoc84 Viết trao giá trị trên 𝕏 hàng ngày là "" 1 lối thoát"" phát triển tư duy cả về ngôn từ và suy nghĩ tốt đẹp",[5]
20865,K thổi thì lgi có gì mà ăn hả chú c.an ???,"[24, 25]"
745,"mỗi ngày mình ôm nhau 1 cái như này hén , hí hí","[2, 3, 4]"
29666,"Truyền thông bên này sợ thật, vừa chạy pr mọi mặt trận, vừa đi chửi nh combat vs anti . Kiểu k khen đc thì m phải im lặng đó à :))))","[24, 25]"
17464,Nguyễn Dương Ánh Nguyệt Nhưng chắc gì nó đã rước đi hộ.,"[0, 23]"
20863,Coi clip a CA nói trong bất lực luôn,"[20, 21]"
you005174,Bạn  nam umh 1 cái  t muốn  rụng  tim,"[3, 4]"
30375,"Phương Liên ủa nhiệm kỳ trước thấy chưa đủ sao mà kêu cảm tính vs theo phe dân chủ ? Ổng đá trung 2 cái thì cũg đá VN nửa cái r. Ổng lên thì VN khó thở hơn mấy năm ôg Biden đương nhiệm thôi chứ t nói cái gì. Ổng chỉ có tốt vs nước Mỹ, còn lại chả ai có nhiều lợi ích khi ổng lên cả, và t cũg k phản đối gì ổng làm tt, chỉ là t là người VN nên t ý kiến, được k?",[24]
tik012017,t k hối hận việc t đã làm. t chỉ hối hận vì đã từng k tự thương lấy mình. khi m k lm j sai trái thì m sẽ kbh phải hối hận. chỉ cần biết tự thương lấy mình thì cuộc đời sẽ dần tốt lên thôi.,"[18, 21]"
29714,"Phi Long tôi chê pm nhé. Dính phát trên cao tốc vừa ra trạm dừng nghỉ, sập màn hình và điều hoà, trời mùa hè vừa nóng lại mưa 🥲 nhà tôi 3 xe vin chứ ko phải anti gì 🙃","[21, 20]"
tik008648,cảm thộ😇😇🥺🥺🥺🥺,[21]
you002782,"Trời ơi thích chị Giang quá, nhờ chị mà cuộc sống em trở nên Nice hơn á chị. Cực kì thích Style hiện tại của chị luôn í, kiểu như lột xác thành Giang &quot; chuyên nghiệp &quot; hơn í, thích cực kì luôn, cố gắng ra vid nhiều nhiều nha chị, em luôn ủng hộ chị tới cùng","[8, 11]"
22739,Lê Văn Hải mấy cái loại đó bắt dc đem vô tù nhốt đừng cho ăn uống chi hết,"[24, 25, 26]"
tik015750,có cũng ngại,[19]
26306,"Đủ tuổi truy cứu trách nhiệm hình sự rồi,ae cho e hỏi đi mấy năm nhể","[14, 25, 26]"
x000192,@TvNhinhi Đúng là phải đi qua những ngày mưa ta mới thấy yêu thêm những ngày nắng,"[12, 5, 2]"
4747,dịch vụ tận tâm . đáng yêu quá ! : x,"[2, 3, 8]"
32514,"Ủa đà sao vậy mọi người??
Tôi vừa xem 2 bạn ấy cầu hôn xong.. ai bị sao vậy ạ??","[13, 15]"
18602,Tươi Đặng hung dữ dá :),"[13, 0]"
1082,"đây là 1 câu chuyện buồn đó , đừng có haha nha per","[21, 26]"
tik013412,94 sao lênh đênh quá,"[21, 17]"
18233,"A di đà phật xin chia buồn cùng gđ , không phải dì Phương thương cháu mà ai cũng thương bởi cách sống của cháu vậy mà .. nhân quả công bằng , ai sai người đó chịu nhưng nếu sai mà k biết sửa không hối lỗi chặn hết xoá hết dấu vết thì nhân quả sẻ không tha đâu cháu ạ, không có thế lực nào thắng được nhân quả, lúc sống có thể cháu hiền, cháu nhịn nhưng mất rồi không nói được trước điều gì, dì cầu mong cháu siêu thoát !","[21, 22, 6]"
1938,gớm . vi khuẩn vi rút vi trùng vi lung tung beng nấp hết trong đó nhìn nổi da gà .,"[23, 16]"
tik015140,luôn sợ người khác nói xấu về ngoại hình của mình..,"[16, 17]"
3924,khi bạn sai mà không muốn đền thì cách tốt nhất nên dọa đối thủ thật mạnh vào @@,"[25, 24]"
20457,Nè ck. Nay thôi nhé Hiếu Hà,"[17, 16]"
tik018115,"xung quanh tui,cứ thắc mắc mãi.sao 1 ng đẹp nếu họ tệ thì sao vẫn có bồ,yêu vì nhan sắc sao :??còn mình dù ko đẹp nhưng tốt vẫn ko có ny :///","[21, 20, 15]"
17101,🥰🌹❤,"[3, 2]"
4731,"tôi xin nhắc lại , đây là một câu chuyện buồn","[21, 20]"
tik017950,môi xấu tự ti vl🤡,"[19, 21]"
you000748,"Không biết bạn đã làm chủ đề về cái chết chưa? tại sao người ta lại tự tử,...","[14, 4]"
you001011,"Hehe, mình 92. Cảm thấy đến năm nay bản thân mới thực sự trưởng thành và dám lĩnh hội trách nhiệm. &lt;3","[12, 7]"
26290,vụ này thì chỉ bị phạt tiền thôi ha?,"[25, 26]"
58,có vẻ người dân hơi mê tín quá 😂,"[0, 23]"
tik021840,"tớ ngại, giao tiếp kém, sợ ngta đánh giá :/","[16, 17, 19]"
3645,boss dễ thương hết sức,"[3, 8]"
5752,"bạn trai tao cắt tóc xong cái đầu như cái đầu buồi , không lệch vào đâu được 🙂","[0, 20]"
16687,Để tâm 1 xíu sẽ đem đến sự ấm áp cho người khác.,"[5, 6]"
6518,"tao không khóc , tao nghĩ ... tao sau này có một phút nào đó muốn quay lại hay không ...","[18, 21]"
17297,"Quân Ngô cặp đứa em tui lớp 2 chỉ mang sách thôi cũng không đủ, phải có túi clear đựng 2-3 quyển vở ở ngoài. Ko hiểu học j mà ghê thế",[25]
tik012630,xin đừng suy nghĩ và xin đừng lo lắng vì đã có tôi ở đây rùi😇😇,"[6, 10, 5]"
12778,Hưng Lương sợ thật,[16]
7018,Từ nay mình cũng câm luôncho khỉe,"[12, 25]"
2357,sau mưa ra đường sợ nhất gặp giun,"[16, 23]"
33307,"Bạn thân nhưng lại ko muốn ông bạn đặt vợ lên trên mình, mối quan hệ vi diệu thiệt :]]]]]]]]]]]]]]]]]]]]","[0, 25, 20]"
tik014183,@bùnn nói gì?,"[14, 15]"
22729,Cho tui no đi Tù 10 năm cũng chua hết tội 😡🤨,"[23, 24]"
1813,nó lại dễ con ạ :v,[0]
you002630,Em cảm ơn chị nhiều lắm ❤️❤️❤️ video này như là một video dành cho em vậy ❤️❤️❤️ em cảm ơn chị nhiều lắm yêu chị ❤️💘💘💘,"[3, 9]"
843,vậy mà củng chẳng hút được khách !,"[13, 20]"
2589,chuẩn không cần chỉnh chỉ cần sửa thôi ...,"[11, 0]"
tik014760,"da ngăm
môi thâm
mặt nhiều nốt ruồi
mũi to
nhiều mụn
thề là đến việc tháo khẩu trang ra cũng ngại nx","[19, 20, 21]"
tik014834,@TPhụng 💤 =(( bị tự ti,"[19, 21]"
18564,Hà Xuyên chắc ae trí cốt vs thằng chụp,"[23, 25]"
1023,có bồ mà cũng sân si,[25]
you005075,"Ai bảo ca nhạc giòng đương đại khó nghe ,khó hát , nghe đây này , mê luôn nha !","[1, 11]"
19990,Trần Thị Thu Trang vch,"[13, 16]"
tik018892,Ngại nhất là lúc họ nhìn thẳng vào mặt mình..,"[19, 17]"
4164,giống tao . nhưng cô ấy có hiểu đâu,"[21, 25]"
you002530,"Đúng là những nỗi buồn sự tiêu cực sự dằn vặt khiến cho cơ thể vô tội vạ này chịu nhiều tổn thương không đáng. Họ làm tổn thương chúng ta là ngày hôm qua, hôm kia, một ngày nào đó chứ không phải ngày hôm nay. Hôm nay yêu thương bản thân cũng như cơ thể bạn cảm ơn chúng vì ngày hôm nay ta vẫn còn sống. Và đừng để nó bị tàn phá vì những người những thứ ko xứng đáng.","[12, 5]"
you001324,"Nếu không xem thì thôi , còn khi xem video của thầy thì không bao giờ tua . cảm ơn kiến thức của thầy chia sẽ .","[9, 2]"
5455,làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,"[21, 25]"
26632,Lê Lê Quốc Trường Sơn mấy đứa này nó lì lắm bạn ơi ba mẹ nó nói nó còn k nghe nói chi xã hội,"[25, 26]"
tik019184,đã từng hoặc tự mình nghĩ vậy,[12]
tik014042,"chủ yếu t thể hiện cảm xúc trên mặt thôi, chứ ngại nói ra lắm, dù rất muốn nói, bị nói nhạt hoài mà có muốn đâu trời","[17, 20, 21]"
11606,"Nhớt dỏm mà đánh với xăng real còn chưa ăn dc, huống chi là đánh với xăng pha nhớt. bị đấm đau r khóc","[23, 0]"
tik015004,"huhu mũi củ tỏi, mụn, mày nối rậm, fat, ngăm, gò má cao 😭😭","[21, 23, 19]"
5815,mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,"[0, 2, 3]"
you002927,"&quot;Do what scares you&quot; - Điều mình và bạn cần làm trong năm 2019, cảm ơn chị.","[9, 5]"
tik022956,"chỉ 2 từ để diễn tả "" tự hào """,[7]
13366,Thế nên tao thích mua cái gì cũng trả tiền trước và các cty có chế độ bảo vệ khách hàng . Làm ăn kiểu ở Việt Nam lôm côm lắm,"[25, 26]"
tik003425,Đây là kênh gà lang thang mà,[27]
tik015879,đi mua kẹo cho em cx ngại,[19]
2469,yêu chết dược 😍😍😍,"[3, 4, 2]"
you002228,Chị Giang 🧚‍♀️<br>Em là một cô gái rất nhiều năng lượng nhưng năng lượng của e lại phụ thuộc rất nhiều vào tâm lí tức thì.mà e thì lại rất khó tính trong cả công việc lẫn cuộc sống. Vì vậy một ngày của e rất rất nhanh chóng bị rơi vào tình trạng không được tốt. Vậy chị có thể cho e 1 lời khuyên dc k chị<br>Em cảm ơn chị rất nhiều ❤️,[4]
